Nikon SB-800,,,,,,,,,,,,,,,,,,,,
Power:,LO,,,,1/128,,,,1/64,,,,,1/32,,,,,,
Test,1,2,3,,4,5,6,,7,8,9,10,,11,,,,,,
Max Voltage,1.09,1.17,1.19,,1.46,1.51,1.5,,1.63,1.54,1.61,1.62,,1.85,,,,,,
T0.5 (us),39,41,41,,61,63,62,,95,97,92,96,,158,,,,,,
T0.1 (us),74,79,79,,103,108,105,,143,144,142,143,,193,,,,,,
,,,,,,,,,,,,,,,,,,,,
Yongnuo YN-460 II,,,,,,,,,,,,,,,,,,,,
Power:,1/128,,,,1/64,,,,1/32,,,,,,,,,,,
Test,12,13,14,,15,16,17,,18,,,,,,,,,,,
Max Voltage,1.15,1.12,1.08,,1.49,1.54,1.51,,1.83,,,,,,,,,,,
T0.5 (us),23,23,25,,31,30,31,,48,,,,,,,,,,,
T0.1 (us),52,51,52,,64,64,65,,84,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Canon 430EX-II,,,,,,,,,,,,,,,,,,,,
Power:,LO,,,,1/128,,,,1/64,,,,,,,1/32,,,,1/16
Test,19,20,21,,22,23,24,,25,26,27,28,29,30,,31,32,33,,34
Max Voltage,0.52,0.54,0.53,,0.84,0.84,0.84,,1.11,1.19,1.18,1.19,1.19,1.2,,1.51,1.55,1.51,,1.79
T0.5 (us),26,26,25,,34,34,33,,42,45,47,46,45,45,,66,67,66,,93
T0.1 (us),55,57,56,,70,71,71,,87,90,94,93,92,92,,120,121,120,,154
,,,,,,,,,,,,,,,,,,,,
Nikon SB-910,,,,,,,,,,,,,,,,,,,,
Power:,LO,,,,1/128,,,,1/64,,,,1/32,,,,1/16,,,
Test,35,36,37,,38,39,40,,41,42,43,,44,45,46,,47,,,
Max Voltage,0.75,0.71,0.71,,1.01,1.03,1,,1.37,1.37,1.36,,1.62,1.65,1.67,,1.82,,,
T0.5 (us),20,21,21,,26,26,25,,37,38,38,,59,59,59,,110,,,
T0.1 (us),45,47,46,,58,57,58,,75,74,74,,99,101,100,,156,,,
